,phi,Re_Ephi,Im_Ephi,Re_Etheta,Im_Etheta,Total_RCS,Ephi,Etheta,Corrected_RCS
112,112.0,9.44680622421577e-07,-2.49925509850816e-08,-2.9605847642138e-07,4.4010048241665e-09,1.36933797629517e-10,(9.44680622421577e-07-2.49925509850816e-08j),(-2.9605847642138e-07+4.4010048241665e-09j),1.232404178665653e-07
113,113.0,9.50164451840065e-07,-2.69898912839719e-08,-2.95767597766355e-07,2.14738539018699e-09,1.38373055683275e-10,(9.50164451840065e-07-2.69898912839719e-08j),(-2.95767597766355e-07+2.14738539018699e-09j),1.245357501149475e-07
114,114.0,9.55737329619823e-07,-2.90634475088128e-08,-2.95427239631858e-07,-1.84970289629099e-10,1.39843571296113e-10,(9.55737329619823e-07-2.90634475088128e-08j),(-2.95427239631858e-07-1.84970289629099e-10j),1.2585921416650171e-07
115,115.0,9.61393176286799e-07,-3.12115674204692e-08,-2.95036216968964e-07,-2.59438046353106e-09,1.41344315135596e-10,(9.61393176286799e-07-3.12115674204692e-08j),(-2.95036216968964e-07-2.59438046353106e-09j),1.2720988362203642e-07
116,116.0,9.67125811393558e-07,-3.34324891013651e-08,-2.94593319078699e-07,-5.0790723031438e-09,1.4287419890575e-10,(9.67125811393558e-07-3.34324891013651e-08j),(-2.94593319078699e-07-5.0790723031438e-09j),1.28586779015175e-07
117,117.0,9.72928959930256e-07,-3.57243438777038e-08,-2.94097313546476e-07,-7.63718266078599e-09,1.44432074080534e-10,(9.72928959930256e-07-3.57243438777038e-08j),(-2.94097313546476e-07-7.63718266078599e-09j),1.299888666724806e-07
118,118.0,9.78796260243679e-07,-3.80851571470638e-08,-2.93546947027654e-07,-1.02667598857128e-08,1.46016730888462e-10,(9.78796260243679e-07-3.80851571470638e-08j),(-2.93546947027654e-07-1.02667598857128e-08j),1.314150577996158e-07
119,119.0,9.8472127062003e-07,-4.05128512606454e-08,-2.92940949102486e-07,-1.29657648015739e-08,1.47626897344376e-10,(9.8472127062003e-07-4.05128512606454e-08j),(-2.92940949102486e-07-1.29657648015739e-08j),1.328642076099384e-07
120,120.0,9.90697478158229e-07,-4.30052467781169e-08,-2.92278033783137e-07,-1.5732072586287e-08,1.4926123885195e-10,(9.90697478158229e-07-4.30052467781169e-08j),(-2.92278033783137e-07-1.5732072586287e-08j),1.34335114966755e-07
121,121.0,9.9671830564194e-07,-4.5560065759439e-08,-2.91556902880641e-07,-1.85634747819447e-08,1.50918357606187e-10,(9.9671830564194e-07-4.5560065759439e-08j),(-2.91556902880641e-07-1.85634747819447e-08j),1.358265218455683e-07
122,122.0,1.00277711882786e-06,-4.81749339908494e-08,-2.90776248454474e-07,-2.14576800348115e-08,1.5259679219378e-10,(1.00277711882786e-06-4.81749339908494e-08j),(-2.90776248454474e-07-2.14576800348115e-08j),1.37337112974402e-07
123,123.0,1.00886723544247e-06,-5.08473835620448e-08,-2.89934754932551e-07,-2.44123170317878e-08,1.54295017851049e-10,(1.00886723544247e-06-5.08473835620448e-08j),(-2.89934754932551e-07-2.44123170317878e-08j),1.388655160659441e-07
124,124.0,1.01498193159998e-06,-5.35748560113371e-08,-2.89031102919398e-07,-2.74249354712003e-08,1.56011446343958e-10,(1.01498193159998e-06-5.35748560113371e-08j),(-2.89031102919398e-07-2.74249354712003e-08j),1.404103017095622e-07
125,125.0,1.02111445050397e-06,-5.63547059924485e-08,-2.88063971327701e-07,-3.04930086082703e-08,1.57744426582684e-10,(1.02111445050397e-06-5.63547059924485e-08j),(-2.88063971327701e-07-3.04930086082703e-08j),1.4196998392441559e-07
126,126.0,1.02725801032367e-06,-5.91842031497388e-08,-2.87032040439494e-07,-3.36139353331416e-08,1.59492245281343e-10,(1.02725801032367e-06-5.91842031497388e-08j),(-2.87032040439494e-07-3.36139353331416e-08j),1.435430207532087e-07
127,127.0,1.03340581163314e-06,-6.20605369204454e-08,-2.85933994145141e-07,-3.67850421889393e-08,1.61253127704385e-10,(1.03340581163314e-06-6.20605369204454e-08j),(-2.85933994145141e-07-3.67850421889393e-08j),1.4512781493394648e-07
128,128.0,1.03955104562291e-06,-6.49808196495353e-08,-2.84768524078979e-07,-4.00035855762643e-08,1.6302523900517e-10,(1.03955104562291e-06-6.49808196495353e-08j),(-2.84768524078979e-07-4.00035855762643e-08j),1.4672271510465302e-07
129,129.0,1.0456869017931e-06,-6.79420900907919e-08,-2.83534331246392e-07,-4.32667543056811e-08,1.64806685474624e-10,(1.0456869017931e-06-6.79420900907919e-08j),(-2.83534331246392e-07-4.32667543056811e-08j),1.483260169271616e-07
130,130.0,1.05180657622043e-06,-7.09413177144615e-08,-2.822301300776e-07,-4.65716718456178e-08,1.6659551641847e-10,(1.05180657622043e-06-7.09413177144615e-08j),(-2.822301300776e-07-4.65716718456178e-08j),1.49935964776623e-07
131,131.0,1.05790327890452e-06,-7.39754063115573e-08,-2.80854649919658e-07,-4.99153992718631e-08,1.68389725820462e-10,(1.05790327890452e-06-7.39754063115573e-08j),(-2.80854649919658e-07-4.99153992718631e-08j),1.515507532384158e-07
132,132.0,1.06397024224901e-06,-7.70411985149168e-08,-2.79406639625345e-07,-5.32949373370007e-08,1.70187254854085e-10,(1.06397024224901e-06-7.70411985149168e-08j),(-2.79406639625345e-07-5.32949373370007e-08j),1.5316852936867652e-07
133,133.0,1.07000072835113e-06,-8.01354799587757e-08,-2.7788486916394e-07,-5.67072293670493e-08,1.71985994080807e-10,(1.07000072835113e-06-8.01354799587757e-08j),(-2.7788486916394e-07-5.67072293670493e-08j),1.5478739467272632e-07
134,134.0,1.07598803691318e-06,-8.32549837579539e-08,-2.7628813348573e-07,-6.01491643159355e-08,1.73783786286367e-10,(1.07598803691318e-06-8.32549837579539e-08j),(-2.7628813348573e-07-6.01491643159355e-08j),1.564054076577303e-07
135,135.0,1.08192551335539e-06,-8.63963945350163e-08,-2.7461525435275e-07,-6.36175796291088e-08,1.75578429477397e-10,(1.08192551335539e-06-8.63963945350163e-08j),(-2.7461525435275e-07-6.36175796291088e-08j),1.580205865296573e-07
136,136.0,1.0878065559944e-06,-8.95563542653652e-08,-2.72865084835141e-07,-6.7109263642295e-08,1.77367680106274e-10,(1.0878065559944e-06-8.95563542653652e-08j),(-2.72865084835141e-07-6.7109263642295e-08j),1.596309120956466e-07
137,137.0,1.09362462406084e-06,-9.27314653301549e-08,-2.71036510506198e-07,-7.06209594287469e-08,1.79149256517882e-10,(1.09362462406084e-06-9.27314653301549e-08j),(-2.71036510506198e-07-7.06209594287469e-08j),1.612343308660938e-07
138,138.0,1.09937324428128e-06,-9.59182968501044e-08,-2.69128453408777e-07,-7.41493673646889e-08,1.80920842492441e-10,(1.09937324428128e-06-9.59182968501044e-08j),(-2.69128453408777e-07-7.41493673646889e-08j),1.628287582431969e-07
139,139.0,1.10504602018239e-06,-9.91133883260597e-08,-2.67139874010919e-07,-7.76911485055757e-08,1.82680091671235e-10,(1.10504602018239e-06-9.91133883260597e-08j),(-2.67139874010919e-07-7.76911485055757e-08j),1.644120825041115e-07
140,140.0,1.11063663738523e-06,-1.02313255968539e-07,-2.65069775312593e-07,-8.12429279413858e-08,1.84424631240787e-10,(1.11063663738523e-06-1.02313255968539e-07j),(-2.65069775312593e-07-8.12429279413858e-08j),1.6598216811670829e-07
141,141.0,1.11613887226184e-06,-1.05514395980816e-07,-2.62917203921869e-07,-8.48012982482007e-08,1.86152066583441e-10,(1.11613887226184e-06-1.05514395980816e-07j),(-2.62917203921869e-07-8.48012982482007e-08j),1.675368599250969e-07
142,142.0,1.1215465984318e-06,-1.08713291410064e-07,-2.60681254051365e-07,-8.83628228010535e-08,1.87859985815579e-10,(1.1215465984318e-06-1.08713291410064e-07j),(-2.60681254051365e-07-8.83628228010535e-08j),1.6907398723402112e-07
143,143.0,1.12685379409864e-06,-1.11906416083271e-07,-2.58361069589805e-07,-9.19240389629933e-08,1.89545964582246e-10,(1.12685379409864e-06-1.11906416083271e-07j),(-2.58361069589805e-07-9.19240389629933e-08j),1.705913681240214e-07
144,144.0,1.13205454884445e-06,-1.15090240057161e-07,-2.55955846561762e-07,-9.54814626684311e-08,1.91207571007533e-10,(1.13205454884445e-06-1.15090240057161e-07j),(-2.55955846561762e-07-9.54814626684311e-08j),1.7208681390677972e-07
145,145.0,1.13714307001586e-06,-1.18261235221907e-07,-2.53464836223034e-07,-9.90315906303667e-08,1.92842370712147e-10,(1.13714307001586e-06-1.18261235221907e-07j),(-2.53464836223034e-07-9.90315906303667e-08j),1.7355813364093229e-07
146,146.0,1.14211369017277e-06,-1.21415879934639e-07,-2.50887346857566e-07,-1.02570905295417e-07,1.94447932305945e-10,(1.14211369017277e-06-1.21415879934639e-07j),(-2.50887346857566e-07-1.02570905295417e-07j),1.750031390753505e-07
147,147.0,1.14696087270957e-06,-1.24550664820897e-07,-2.48222746770572e-07,-1.0609587838808e-07,1.96021832570731e-10,(1.14696087270957e-06-1.24550664820897e-07j),(-2.48222746770572e-07-1.0609587838808e-07j),1.764196493136579e-07
148,148.0,1.15167921916445e-06,-1.27662097103198e-07,-2.45470465853269e-07,-1.09602973902341e-07,1.97561662176273e-10,(1.15167921916445e-06-1.27662097103198e-07j),(-2.45470465853269e-07-1.09602973902341e-07j),1.778054959586457e-07
149,149.0,1.1562634741056e-06,-1.30746706830473e-07,-2.42629998490641e-07,-1.13088652976679e-07,1.9906503098622e-10,(1.1562634741056e-06-1.30746706830473e-07j),(-2.42629998490641e-07-1.13088652976679e-07j),1.79158527887598e-07
150,150.0,1.16070853251029e-06,-1.33801051539788e-07,-2.39700905700964e-07,-1.16549377410519e-07,2.00529574150943e-10,(1.16070853251029e-06-1.33801051539788e-07j),(-2.39700905700964e-07-1.16549377410519e-07j),1.804766167358487e-07
151,151.0,1.16500944452313e-06,-1.3682172149181e-07,-2.36682816530658e-07,-1.19981613432237e-07,2.0195295745268e-10,(1.16500944452313e-06-1.3682172149181e-07j),(-2.36682816530658e-07-1.19981613432237e-07j),1.81757661707412e-07
152,152.0,1.16916142180013e-06,-1.3980534467619e-07,-2.33575430522709e-07,-1.2338183613478e-07,2.03332883348949e-10,(1.16916142180013e-06-1.3980534467619e-07j),(-2.33575430522709e-07-1.2338183613478e-07j),1.829995950140541e-07
153,153.0,1.17315984206551e-06,-1.42748592370879e-07,-2.30378519882406e-07,-1.2674653317976e-07,2.04667096495559e-10,(1.17315984206551e-06-1.42748592370879e-07j),(-2.30378519882406e-07-1.2674653317976e-07j),1.842003868460031e-07
154,154.0,1.17700025605891e-06,-1.45648183343611e-07,-2.27091930212016e-07,-1.30072209171052e-07,2.05953389992683e-10,(1.17700025605891e-06-1.45648183343611e-07j),(-2.27091930212016e-07-1.30072209171052e-07j),1.853580509934147e-07
155,155.0,1.18067839076546e-06,-1.48500889717571e-07,-2.23715583366706e-07,-1.33355389248313e-07,2.07189610639974e-10,(1.18067839076546e-06-1.48500889717571e-07j),(-2.23715583366706e-07-1.33355389248313e-07j),1.864706495759766e-07
156,156.0,1.18419015539333e-06,-1.51303541426608e-07,-2.20249478367384e-07,-1.3659262406518e-07,2.08373664986705e-10,(1.18419015539333e-06-1.51303541426608e-07j),(-2.20249478367384e-07-1.3659262406518e-07j),1.875362984880345e-07
157,157.0,1.18753164521633e-06,-1.54053030687531e-07,-2.16693692710236e-07,-1.39780492871121e-07,2.0950352464834e-10,(1.18753164521633e-06-1.54053030687531e-07j),(-2.16693692710236e-07-1.39780492871121e-07j),1.88553172183506e-07
158,158.0,1.19069914748236e-06,-1.56746317301337e-07,-2.13048383921443e-07,-1.42915608503492e-07,2.10577232418102e-10,(1.19069914748236e-06-1.56746317301337e-07j),(-2.13048383921443e-07-1.42915608503492e-07j),1.895195091762918e-07
159,159.0,1.19368914374198e-06,-1.59380433305443e-07,-2.09313791108509e-07,-1.4599462107211e-07,2.11592907089469e-10,(1.19368914374198e-06-1.59380433305443e-07j),(-2.09313791108509e-07-1.4599462107211e-07j),1.9043361638052212e-07
160,160.0,1.19649831551979e-06,-1.61952486608633e-07,-2.05490235520065e-07,-1.49014222430765e-07,2.1254874926556e-10,(1.19649831551979e-06-1.61952486608633e-07j),(-2.05490235520065e-07-1.49014222430765e-07j),1.91293874339004e-07
161,161.0,1.19912354648515e-06,-1.64459666527981e-07,-2.0157812177596e-07,-1.51971149746459e-07,2.13443046028165e-10,(1.19912354648515e-06-1.64459666527981e-07j),(-2.0157812177596e-07-1.51971149746459e-07j),1.9209874142534852e-07
162,162.0,1.20156192799222e-06,-1.66899247302652e-07,-1.97577938683065e-07,-1.54862190559042e-07,2.1427417659529e-10,(1.20156192799222e-06-1.66899247302652e-07j),(-1.97577938683065e-07-1.54862190559042e-07j),1.92846758935761e-07
163,163.0,1.20381076002915e-06,-1.69268592364954e-07,-1.93490259940456e-07,-1.57684185779267e-07,2.15040616283737e-10,(1.20381076002915e-06-1.69268592364954e-07j),(-1.93490259940456e-07-1.57684185779267e-07j),1.935365546553633e-07
164,164.0,1.20586755694186e-06,-1.71565158478494e-07,-1.89315744700791e-07,-1.60434034650299e-07,2.15740942021865e-10,(1.20586755694186e-06-1.71565158478494e-07j),(-1.89315744700791e-07-1.60434034650299e-07j),1.9416684781967852e-07
165,165.0,1.2077300467583e-06,-1.7378649968796e-07,-1.85055138301002e-07,-1.63108698172492e-07,2.16373835512839e-10,(1.2077300467583e-06-1.7378649968796e-07j),(-1.85055138301002e-07-1.63108698172492e-07j),1.947364519615551e-07
166,166.0,1.20939617812278e-06,-1.75930270287894e-07,-1.80709272175909e-07,-1.65705203563098e-07,2.16938088759872e-10,(1.20939617812278e-06-1.75930270287894e-07j),(-1.80709272175909e-07-1.65705203563098e-07j),1.9524427988388481e-07
167,167.0,1.21086411888768e-06,-1.77994229411347e-07,-1.76279064498838e-07,-1.6822064797435e-07,2.17432606699868e-10,(1.21086411888768e-06-1.77994229411347e-07j),(-1.76279064498838e-07-1.6822064797435e-07j),1.956893460298812e-07
168,168.0,1.21213226031037e-06,-1.79976243675545e-07,-1.71765519972235e-07,-1.70652202432806e-07,2.17856411414275e-10,(1.21213226031037e-06-1.79976243675545e-07j),(-1.71765519972235e-07-1.70652202432806e-07j),1.960707702728475e-07
169,169.0,1.21319921750455e-06,-1.81874290422758e-07,-1.67169729923577e-07,-1.7299711541294e-07,2.18208644906733e-10,(1.21319921750455e-06-1.81874290422758e-07j),(-1.67169729923577e-07-1.7299711541294e-07j),1.9638778041605972e-07
170,170.0,1.21406383226529e-06,-1.83686461061471e-07,-1.62492872141427e-07,-1.75252717325334e-07,2.18488572510123e-10,(1.21406383226529e-06-1.83686461061471e-07j),(-1.62492872141427e-07-1.75252717325334e-07j),1.966397152591107e-07
171,171.0,1.21472517364925e-06,-1.8541096364639e-07,-1.57736210501584e-07,-1.77416423216412e-07,2.1869558517934e-10,(1.21472517364925e-06-1.8541096364639e-07j),(-1.57736210501584e-07-1.77416423216412e-07j),1.96826026661406e-07
172,172.0,1.21518253935483e-06,-1.87046125044394e-07,-1.52901094389941e-07,-1.79485737446417e-07,2.1882920188734e-10,(1.21518253935483e-06-1.87046125044394e-07j),(-1.52901094389941e-07-1.79485737446417e-07j),1.96946281698606e-07
173,173.0,1.21543545567573e-06,-1.885903942343e-07,-1.47988958599031e-07,-1.81458256290326e-07,2.18889071272976e-10,(1.21543545567573e-06-1.885903942343e-07j),(-1.47988958599031e-07-1.81458256290326e-07j),1.970001641456784e-07
174,174.0,1.21548367914365e-06,-1.90042344185183e-07,-1.43001321980532e-07,-1.8333167170151e-07,2.18874973540975e-10,(1.21548367914365e-06-1.90042344185183e-07j),(-1.43001321980532e-07-1.8333167170151e-07j),1.9698747618687749e-07
175,175.0,1.21532719691585e-06,-1.91400673313629e-07,-1.3793978703239e-07,-1.85103775432576e-07,2.18786821715665e-10,(1.21532719691585e-06-1.91400673313629e-07j),(-1.3793978703239e-07-1.85103775432576e-07j),1.969081395440985e-07
176,176.0,1.21496622478183e-06,-1.92664208213856e-07,-1.32806039234836e-07,-1.86772460668381e-07,2.18624661749039e-10,(1.21496622478183e-06-1.92664208213856e-07j),(-1.32806039234836e-07-1.86772460668381e-07j),1.967621955741351e-07
177,177.0,1.21440120973318e-06,-1.93831904643349e-07,-1.27601844913007e-07,-1.88335726585489e-07,2.18388673910477e-10,(1.21440120973318e-06-1.93831904643349e-07j),(-1.27601844913007e-07-1.88335726585489e-07j),1.9654980651942928e-07
178,178.0,1.21363282746809e-06,-1.94902848929122e-07,-1.22329051433445e-07,-1.89791680719834e-07,2.18079172182947e-10,(1.21363282746809e-06-1.94902848929122e-07j),(-1.22329051433445e-07-1.89791680719834e-07j),1.962712549646523e-07
179,179.0,1.21266198146771e-06,-1.95876259310689e-07,-1.16989584662943e-07,-1.91138541707974e-07,2.1769660383184e-10,(1.21266198146771e-06-1.95876259310689e-07j),(-1.16989584662943e-07-1.91138541707974e-07j),1.95926943448656e-07
180,180.0,1.21148980361002e-06,-1.96751486955159e-07,-1.11585448389757e-07,-1.9237464253019e-07,2.17241549300087e-10,(1.21148980361002e-06-1.96751486955159e-07j),(-1.11585448389757e-07-1.9237464253019e-07j),1.9551739437007832e-07
